"Status","Name","Duration in ms","Description"
"passed","case.test_order.Test_order#test_queryMemberCardOrderList","393",""
"passed","case.test_order.Test_order#test_queryGoodsOrderList","1311",""
"passed","case.test_order.Test_order#test_getAfterSaleSetting","136",""
"passed","case.test_setting.Test_order#test_getListStatus_00001","3554","test_getListStatus_00001"
"passed","case.test_order.Test_order#test_queryOrderListToB","591",""
"passed","case.test_setting.Test_order#test_getListType_00001","1246","test_getListType_00001"
"passed","case.test_order.Test_order#test_listCanteenOrder","3173",""
"passed","case.test_setting.Test_order#test_getRoomTypeList_00001","191","test_getRoomTypeList_00001"
"passed","case.test_order.Test_order#test_getRefundPledgeOrderList","91",""
"passed","case.test_order.Test_order#test_queryHotelCheckInRecordList","338",""
"passed","case.test_order.Test_order#test_addOrUpdateAfterSaleSetting","115",""
"passed","case.test_order.Test_order#test_queryHotelBookOrderList_00002","211","test_queryHotelBookOrderList_00002"
"passed","case.test_order.Test_order#test_getRefundOrderList","101",""
"passed","case.test_order.Test_order#test_getVericationLogList","323",""
"passed","case.test_order.Test_order#test_queryHotelBookOrderList_00001","207","test_queryHotelBookOrderList_00001"
"passed","case.test_order.Test_order#test_listBookRecord","508",""
